question,expected_topic,expected_answer
"What happens if I miss a payment?","LATE PAYMENT","The outstanding payment remains due and the customer should complete the outstanding payment as soon as possible."
"How can I pay my installments?","PAYMENT METHODS","Customers can use supported payment methods to complete scheduled installment payments."
"Can I split my purchase into installments?","PAYMENT SCHEDULE","Customers can split eligible purchases into installment payments, depending on the purchase and customer eligibility."
"What determines whether I am eligible?","ELIGIBILITY","Eligibility depends on the purchase, customer information, and internal eligibility criteria."
"What happens when I receive a refund?","REFUNDS","Refunds depend on the merchant refund policy and purchase status, and an approved refund may adjust the installment plan."
"What happens if a scheduled payment is missed?","LATE PAYMENT","The outstanding payment remains due and should be completed as soon as possible."
"What payment methods can I use?","PAYMENT METHODS","Customers can use supported payment methods for scheduled installment payments."
"How many installments can I make?","PAYMENT SCHEDULE","The number of installments and payment schedule depend on the purchase and customer eligibility."
"What factors affect installment eligibility?","ELIGIBILITY","Eligibility depends on the purchase, customer information, and internal eligibility criteria."
"How does a refund affect my installment plan?","REFUNDS","An approved refund may result in an adjustment to the installment plan according to the applicable refund process."
